tt0006580,14779
tt0006583,4986
tt0006584,2610
tt0006586,7387
tt0006587,1719
tt0006588,4937
tt0006589,6389
tt0006590,2790
tt0006592,4419
tt0006594,1405
tt0006595,3166
tt0006596,2964
tt0006597,7068
tt0006605,7071
tt0006612,1044
tt0006614,628
tt0006615,4627
tt0006618,3814
tt0006620,6802
tt0006621,5982
tt0006627,2030
tt0006629,4151
tt0006630,4026
tt0006631,567
tt0006637,6267
tt0006638,1061
tt0006640,4107
tt0006641,1670
tt0006643,486
tt0006644,5403
tt0006662,3152
tt0006664,206
tt0006670,5964
tt0006675,4502
tt0006679,5350
tt0006680,7302
tt0006685,10006
tt0006687,500
tt0006688,2464
tt0006691,4519
tt0006692,2040
tt0006694,4972
tt0006696,2646
tt0006699,3542
tt0006700,591
tt0006703,6156
tt0006704,438
tt0006711,6113
tt0006712,8747
tt0006716,13376
tt0006717,4488
tt0006718,3442
tt0006719,4003
tt0006722,53
tt0006725,5576
tt0006726,2423
tt0006727,1618
tt0006728,669
tt0006729,4606
tt0006730,1276
tt0006731,3576
tt0006733,1438
tt0006734,6631
tt0006736,7225
tt0006738,4773
tt0006740,2902
tt0006741,709
tt0006742,3169
tt0006743,4818
tt0006744,4056
tt0006745,6364
tt0006746,762
tt0006747,4254
tt0006749,1300
tt0006752,2039
tt0006753,3413
tt0006754,574
tt0006755,2803
tt0006758,332
tt0006760,10656
tt0006763,716
tt0006765,2416
tt0006770,1983
tt0006771,2228
tt0006773,8093
tt0006775,5408
tt0006777,7398
tt0006778,3266
tt0006780,1829
tt0006781,11236
tt0006784,3565
tt0006785,5843
tt0006787,3222
tt0006788,5467
tt0006789,4321
tt0006791,351
tt0006793,2166
tt0006795,1070
tt0006798,10270
tt0006809,594
tt0006812,5611
tt0006822,9280
tt0006823,645
tt0006824,11068
tt0006825,20610
tt0006826,3669
tt0006827,572
tt0006828,5329
tt0006830,2757
tt0006831,6923
tt0006833,7911
tt0006836,5012
tt0006837,4540
tt0006838,8928
tt0006840,1590
tt0006847,4260
tt0006849,5955
tt0006852,1959
tt0006858,2942
tt0006859,4266
tt0006860,1278
tt0006861,5438
tt0006862,1866
tt0006863,1794
tt0006864,2010
tt0006865,4003
tt0006867,3675
tt0006868,10369
tt0006870,4173
tt0006871,1210
tt0006872,3676
tt0006873,3693
tt0006874,1656
tt0006875,6053
tt0006879,1903
tt0006881,6732
tt0006883,830
tt0006884,3427
tt0006889,5118
tt0006894,3442
tt0006895,627
tt0006897,2129
tt0006898,951
tt0006899,2993
tt0006900,8527
tt0006901,15910
tt0006907,7788
tt0006908,3211
tt0006909,3338
tt0006910,5124
tt0006914,5167
tt0006917,11224
tt0006919,3744
tt0006921,748
tt0006922,6016
tt0006923,5576
tt0006928,6434
tt0006930,1201
tt0006931,3718
tt0006932,1094
tt0006933,3188
tt0006934,1248
tt0006941,6856
tt0006942,1863
tt0006943,368
tt0006946,1646
tt0006947,2691
tt0006950,6205
tt0006953,4121
tt0006956,7555
tt0006958,3662
tt0006992,5249
tt0006994,5035
tt0006995,3291
tt0007000,3552
tt0007001,5318
tt0007004,77
tt0007008,2501
tt0007011,2088
tt0007014,7732
tt0007015,981
tt0007017,1345
tt0007018,4510
tt0007022,2660
tt0007024,1036
tt0007025,6439
tt0007028,4695
tt0007030,5124
tt0007031,1288
tt0007036,3288
tt0007038,3557
tt0007039,4961
tt0007040,4524
tt0007041,124
tt0007042,4058
tt0007043,2667
tt0007045,10515
tt0007046,4102
tt0007047,2230
tt0007050,2175
tt0007051,2352
tt0007052,4538
tt0007056,6089
tt0007058,984
tt0007060,788
tt0007061,7618
tt0007065,4405
tt0007066,117
tt0007071,2470
tt0007073,514
tt0007074,3779
tt0007079,5185
tt0007082,2686
tt0007085,5228
tt0007087,2187
tt0007088,2497
tt0007089,4945
tt0007091,516
tt0007092,8750
tt0007097,2463
tt0007099,1093
tt0007103,1224
tt0007104,1452
tt0007105,5451
tt0007106,380
tt0007107,86
tt0007113,12289
tt0007114,4599
tt0007115,2724
tt0007117,5417
tt0007118,6285
tt0007120,329
tt0007129,3064
tt0007130,6689
tt0007132,5914
tt0007133,1409
tt0007135,630
tt0007142,32447
tt0007146,2040
tt0007147,351
tt0007149,7760
tt0007150,1392
tt0007153,289
tt0007154,1576
tt0007156,3783
tt0007159,996
tt0007160,2263
tt0007161,8498
tt0007163,2600
tt0007164,8141
tt0007165,712
tt0007167,10262
tt0007170,3075
tt0007173,1736
tt0007178,327
tt0007179,2499
tt0007180,13410
tt0007181,3285
tt0007184,6820
tt0007185,495
tt0007188,9784
tt0007189,4461
tt0007190,4287
tt0007192,9224
tt0007199,2908
tt0007201,9708
tt0007202,3507
tt0007205,695
tt0007206,737
tt0007207,168
tt0007209,2281
tt0007210,5968
tt0007211,3859
tt0007212,11683
tt0007213,11558
tt0007214,36
tt0007215,598
tt0007216,5043
tt0007218,6094
tt0007219,409
tt0007220,8448
tt0007225,1313
tt0007226,25384
tt0007227,10794
tt0007229,3025
tt0007230,3764
tt0007233,153
tt0007238,1428
tt0007239,364
tt0007241,9606
tt0007242,3988
tt0007243,1561
tt0007244,10609
tt0007246,1511
tt0007247,426
tt0007248,2321
tt0007252,3011
tt0007255,5957
tt0007257,4544
tt0007260,7685
tt0007261,3490
tt0007262,10923
tt0007263,3647
tt0007265,5481
tt0007266,4142
tt0007267,2529
tt0007268,0
tt0007269,5710
tt0007270,4914
tt0007271,1895
tt0007272,1783
tt0007274,3635
tt0007276,1440
tt0007277,3830
tt0007281,2370
tt0007282,1414
tt0007283,1484
tt0007284,4003
tt0007299,11074
tt0007300,1733
tt0007302,4015
tt0007303,3049
tt0007304,2503
tt0007313,1546
tt0007314,9698
tt0007317,801
tt0007318,4365
tt0007321,3886
tt0007322,5803
tt0007324,5106
tt0007325,1560
tt0007326,4409
tt0007327,2558
tt0007328,1136
tt0007334,7187
tt0007338,592
tt0007339,1357
tt0007340,577
tt0007342,2386
tt0007345,47
tt0007346,8172
tt0007349,2083
tt0007351,4166
tt0007352,4705
tt0007353,3026
tt0007358,2016
tt0007359,2775
tt0007360,343
tt0007361,1659
tt0007362,1325
tt0007363,3442
tt0007365,10226
tt0007367,3564
tt0007368,2644
tt0007373,10581
tt0007376,2699
tt0007377,929
tt0007378,8737
tt0007381,5488
tt0007382,468
tt0007383,8392
tt0007385,4248
tt0007387,2910
tt0007388,3871
tt0007392,12480
tt0007394,3773
tt0007398,7755
tt0007399,2049
tt0007400,5082
tt0007401,6052
tt0007402,5127
tt0007404,683
tt0007405,4906
tt0007406,3204
tt0007408,876
tt0007410,179
tt0007411,4326
tt0007412,3431
tt0007414,2813
tt0007415,266
tt0007417,8264
tt0007421,2074
tt0007426,8828
tt0007427,4197
tt0007429,5873
tt0007430,8222
tt0007434,609
tt0007435,21921
tt0007438,619
tt0007445,2667
tt0007450,6832
tt0007451,2836
tt0007452,7910
tt0007453,10219
tt0007454,4324
tt0007457,2216
tt0007458,4495
tt0007462,23688
tt0007467,4642
tt0007469,6052
tt0007473,7315
tt0007474,2308
tt0007478,3987
tt0007479,3169
tt0007484,3932
tt0007485,6661
tt0007488,8334
tt0007496,3471
tt0007498,6026
tt0007499,363
tt0007502,7481
tt0007504,1541
tt0007506,10528
tt0007508,3323
tt0007510,1850
tt0007511,250
tt0007512,1683
tt0007515,1901
tt0007516,3138
tt0007517,2173
tt0007523,4124
tt0007524,1686
tt0007525,5565
tt0007526,1387
tt0007528,3046
tt0007529,5884
tt0007531,2844
tt0007533,739
tt0007535,6920
tt0007538,1283
tt0007539,2180
tt0007543,9217
tt0007545,633
tt0007546,5451
tt0007550,6191
tt0007551,791
tt0007552,527
tt0007558,496
tt0007559,1542
tt0007560,3182
tt0007562,1483
tt0007563,4334
tt0007564,113
tt0007570,8392
tt0007571,2842
tt0007574,4591
tt0007575,1445
tt0007576,942
tt0007579,2609
tt0007580,6320
tt0007582,1810
tt0007584,69
tt0007585,169
tt0007586,13886
tt0007587,3353
tt0007589,3463
tt0007590,115
tt0007591,3503
tt0007594,2739
tt0007595,1146
tt0007596,8173
tt0007597,1603
tt0007598,1834
tt0007599,8016
tt0007600,5353
tt0007601,2813
tt0007602,3185
tt0007603,7456
tt0007610,8232
tt0007611,275
tt0007612,1930
tt0007614,193
tt0007616,2544
tt0007617,767
tt0007618,3190
tt0007619,5693
tt0007621,1637
tt0007622,322
tt0007623,11835
tt0007625,646
tt0007628,1098
tt0007630,3145
tt0007631,841
tt0007632,202
tt0007633,23355
tt0007636,6906
tt0007637,1169
tt0007640,3791
tt0007642,4280
tt0007643,3069
tt0007644,2291
tt0007645,4303
tt0007648,946
tt0007649,1341
tt0007650,4282
tt0007652,992
tt0007653,4445
tt0007654,1626
tt0007655,484
tt0007656,1849
tt0007661,1242
tt0007664,4232
tt0007665,913
tt0007666,3640
tt0007667,2474
tt0007668,2603
tt0007669,418
tt0007670,2284
tt0007671,3525
tt0007672,10038
tt0007673,4995
tt0007677,78
tt0007678,910
tt0007680,1434
tt0007684,2720
tt0007689,6729
tt0007692,2610
tt0007694,2679
tt0007695,3555
tt0007697,13885
tt0007698,6615
tt0007699,10844
tt0007700,2640
tt0007701,4250
tt0007704,1150
tt0007705,2184
tt0007708,2858
tt0007711,5438
tt0007712,930
tt0007734,4406
tt0007735,4905
tt0007736,3437
tt0007737,5920
tt0007740,1687
tt0007741,1559
tt0007743,647
tt0007744,6709
tt0007745,1162
tt0007747,4209
tt0007748,6818
tt0007749,3996
tt0007750,5688
tt0007751,3630
tt0007752,7118
tt0007753,5939
tt0007755,7560
tt0007759,3013
tt0007760,4572
tt0007763,2835
tt0007767,2089
tt0007768,12628
tt0007769,4168
tt0007774,2930
tt0007775,3718
tt0007776,1417
tt0007778,2796
tt0007783,8787
tt0007784,2105
tt0007786,4289
tt0007787,11759
tt0007792,7336
tt0007795,12829
tt0007798,2104
tt0007799,1044
tt0007800,5079
tt0007801,4089
tt0007805,4129
tt0007807,6840
tt0007808,2369
tt0007810,3125
tt0007811,4067
tt0007816,9967
tt0007817,240
tt0007820,6768
tt0007821,1648
tt0007823,19729
tt0007824,8024
tt0007826,6370
tt0007828,2820
tt0007829,2763
tt0007831,2755
tt0007834,7592
tt0007835,4064
tt0007838,7666
tt0007839,1899
tt0007840,3606
tt0007841,10086
tt0007843,2315
tt0007844,882
tt0007845,569
tt0007846,1695
tt0007848,7107
tt0007849,3117
tt0007851,2318
tt0007854,4760
